Id,SleepDay,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed
p70,2022-01-06,3,600,800
p70,2022-01-07,1,400,480
p70,2022-01-08,2,350,500
p70,2022-01-09,3,750,920
p70,2022-01-10,1,275,350
p70,2023-04-01,2,480,540
p70,2023-04-02,3,620,720
p70,2023-04-03,1,250,300
p70,2023-04-04,2,400,480
p70,2023-04-05,3,750,900
p70,2023-04-06,1,210,250
p70,2023-04-07,2,550,600
p70,2023-04-08,1,300,360
p70,2023-04-09,3,700,800
p70,2023-04-10,2,350,420
p71,2023-05-01,1,480,600
p71,2023-05-02,2,350,720
p71,2023-05-03,3,600,800
p71,2023-05-04,1,300,480
p71,2023-05-05,2,550,720
p71,2023-05-06,3,700,880
p71,2023-05-07,1,400,560
p71,2023-05-08,2,250,720
p71,2023-05-09,3,750,960
p71,2023-05-10,1,500,600
p71,2023-01-01,2,400,480
p71,2023-01-02,3,600,720
p71,2023-01-03,1,300,320
p71,2023-01-04,2,500,600
p71,2023-01-05,3,700,840
p71,2023-01-06,1,250,300
p71,2023-01-07,3,750,900
p71,2023-01-08,2,450,540
p71,2023-01-09,1,275,320
p71,2023-01-10,2,550,660
p71,2022-09-01,3,400,480
p71,2022-09-02,2,600,720
p71,2022-09-03,1,250,300
p71,2022-09-04,3,500,600
p71,2022-09-05,1,350,420
p71,2022-09-06,2,700,840
p71,2022-09-07,3,300,360
p71,2022-09-08,2,450,540
p71,2022-09-09,1,550,660
p71,2022-09-10,3,750,900
p71,2023-01-01,2,450,600
p71,2023-01-02,1,320,400
p71,2023-01-03,3,700,840
p71,2023-01-04,2,550,720
p71,2023-01-05,1,250,320
p71,2023-01-06,3,750,900
p71,2023-01-07,2,400,560
p71,2023-01-08,1,300,360
p71,2023-01-09,3,680,800
p71,2023-01-10,2,500,660
p71,2022-10-01,1,450,480
p71,2022-10-02,2,600,640
p71,2022-10-03,3,720,760
p71,2022-10-04,1,350,400
p71,2022-10-05,2,500,540
p71,2022-10-06,3,750,800
p71,2022-10-07,1,250,300
p71,2022-10-08,2,550,600
p71,2022-10-09,1,400,450
p71,2022-10-10,3,780,820
p72,2022-01-01,1,450,480
p72,2022-01-02,2,600,650
p72,2022-01-03,3,300,320
p72,2022-01-04,1,400,420
p72,2022-01-05,2,750,800
p72,2022-01-06,1,250,270
p72,2022-01-07,3,500,550
p72,2022-01-08,2,700,750
p72,2022-01-09,1,350,370
p72,2022-01-10,3,600,650
p72,2022-03-01,2,420,480
p72,2022-03-02,1,300,330
p72,2022-03-03,3,600,720
p72,2022-03-04,1,250,280
p72,2022-03-05,3,700,800
p72,2022-03-06,2,400,480
p72,2022-03-07,1,280,320
p72,2022-03-08,2,500,600
p72,2022-03-09,3,750,900
p72,2022-03-10,1,220,240
p72,2023-04-01,2,480,540
p72,2023-04-02,3,600,720
p72,2023-04-03,1,250,300
p72,2023-04-04,2,400,480
p72,2023-04-05,3,700,800
p72,2023-04-06,1,300,360
p72,2023-04-07,2,550,600
p72,2023-04-08,3,720,840
p72,2023-04-09,1,280,320
p72,2023-04-10,2,500,600
p72,2022-01-01,1,400,480
p72,2022-01-02,2,600,720
p72,2022-01-03,3,250,300
p72,2022-01-04,1,350,420
p72,2022-01-05,3,700,840
p72,2022-01-06,2,500,600
p72,2022-01-07,1,300,360
p72,2022-01-08,2,550,660
p72,2022-01-09,3,400,480
p72,2022-01-10,1,600,720
p72,2023-10-01,1,480,540
p72,2023-10-02,2,600,660
p72,2023-10-03,3,720,780
p72,2023-10-04,1,300,360
p72,2023-10-05,3,780,840
p72,2023-10-06,2,540,600
p72,2023-10-07,1,240,300
p72,2023-10-08,2,660,720
p72,2023-10-09,3,720,780
p72,2023-10-10,1,320,380
p73,2023-10-01,2,480,540
p73,2023-10-02,3,600,720
p73,2023-10-03,1,300,320
p73,2023-10-04,2,450,500
p73,2023-10-05,3,720,800
p73,2023-10-06,1,250,280
p73,2023-10-07,2,480,540
p73,2023-10-08,3,700,750
p73,2023-10-09,1,280,320
p73,2023-10-10,2,500,560
p73,2023-05-01,2,450,600
p73,2023-05-02,3,600,750
p73,2023-05-03,1,300,400
p73,2023-05-04,2,500,600
p73,2023-05-05,3,700,800
p73,2023-05-06,1,250,350
p73,2023-05-07,2,400,550
p73,2023-05-08,3,750,900
p73,2023-05-09,1,300,400
p73,2023-05-10,2,550,700
p73,2022-01-01,2,450,600
p73,2022-01-02,1,300,400
p73,2022-01-03,3,600,720
p73,2022-01-04,1,250,320
p73,2022-01-05,2,500,650
p73,2022-01-06,3,700,800
p73,2022-01-07,2,400,550
p73,2022-01-08,1,350,480
p73,2022-01-09,3,750,900
p73,2022-01-10,1,280,360
p73,2023-01-01,2,450,600
p73,2023-01-02,1,350,480
p73,2023-01-03,3,700,800
p73,2023-01-04,2,500,620
p73,2023-01-05,1,250,300
p73,2023-01-06,3,750,900
p73,2023-01-07,2,400,550
p73,2023-01-08,1,300,400
p73,2023-01-09,3,600,720
p73,2023-01-10,2,550,680
p73,2023-10-01,2,450,480
p73,2023-10-02,1,600,630
p73,2023-10-03,3,350,400
p73,2023-10-04,2,500,520
p73,2023-10-05,1,700,720
p73,2023-10-06,3,300,350
p73,2023-10-07,1,750,780
p73,2023-10-08,2,400,430
p73,2023-10-09,3,250,300
p73,2023-10-10,1,800,840
p74,2023-09-01,1,420,480
p74,2023-09-02,2,600,720
p74,2023-09-03,3,350,500
p74,2023-09-04,1,300,360
p74,2023-09-05,2,500,600
p74,2023-09-06,3,750,800
p74,2023-09-07,1,400,480
p74,2023-09-08,2,550,660
p74,2023-09-09,3,280,380
p74,2023-09-10,1,700,720
p74,2023-04-01,2,480,600
p74,2023-04-02,3,600,720
p74,2023-04-03,1,300,400
p74,2023-04-04,2,500,600
p74,2023-04-05,1,250,320
p74,2023-04-06,3,750,900
p74,2023-04-07,2,400,480
p74,2023-04-08,1,350,400
p74,2023-04-09,2,550,660
p74,2023-04-10,1,280,360
p74,2022-01-01,3,540,720
p74,2022-01-02,2,400,600
p74,2022-01-03,1,650,800
p74,2022-01-04,3,300,560
p74,2022-01-05,1,750,900
p74,2022-01-06,2,500,720
p74,2022-01-07,3,600,800
p74,2022-01-08,1,350,480
p74,2022-01-09,2,700,880
p74,2022-01-10,3,250,400
p74,2022-01-01,1,450,480
p74,2022-01-02,2,600,640
p74,2022-01-03,3,350,370
p74,2022-01-04,1,500,530
p74,2022-01-05,2,750,800
p74,2022-01-06,3,300,320
p74,2022-01-07,1,400,430
p74,2022-01-08,2,700,740
p74,2022-01-09,3,250,270
p74,2022-01-10,1,550,580
p74,2023-01-01,2,480,540
p74,2023-01-02,1,300,320
p74,2023-01-03,3,600,720
p74,2023-01-04,2,400,480
p74,2023-01-05,1,250,280
p74,2023-01-06,3,700,800
p74,2023-01-07,2,350,400
p74,2023-01-08,1,280,300
p74,2023-01-09,3,750,900
p74,2023-01-10,2,500,600
p75,2023-01-01,2,480,540
p75,2023-01-02,3,720,800
p75,2023-01-03,1,300,320
p75,2023-01-04,2,520,580
p75,2023-01-05,1,250,270
p75,2023-01-06,3,750,840
p75,2023-01-07,2,450,510
p75,2023-01-08,1,280,300
p75,2023-01-09,3,700,780
p75,2023-01-10,2,600,660
p75,2023-01-01,1,400,480
p75,2023-01-02,2,600,720
p75,2023-01-03,3,250,300
p75,2023-01-04,1,350,420
p75,2023-01-05,2,500,600
p75,2023-01-06,3,700,840
p75,2023-01-07,1,300,360
p75,2023-01-08,2,450,540
p75,2023-01-09,3,750,900
p75,2023-01-10,1,275,330
p75,2023-04-01,2,350,480
p75,2023-04-02,3,600,720
p75,2023-04-03,1,250,300
p75,2023-04-04,2,400,480
p75,2023-04-05,1,300,350
p75,2023-04-06,2,500,600
p75,2023-04-07,3,700,800
p75,2023-04-08,1,230,270
p75,2023-04-09,3,750,900
p75,2023-04-10,2,450,550
p75,2022-01-01,3,400,480
p75,2022-01-02,2,600,720
p75,2022-01-03,1,350,380
p75,2022-01-04,3,500,600
p75,2022-01-05,2,450,550
p75,2022-01-06,1,300,320
p75,2022-01-07,3,700,840
p75,2022-01-08,2,550,660
p75,2022-01-09,1,250,280
p75,2022-01-10,3,750,900
p75,2023-07-01,2,450,600
p75,2023-07-02,1,350,450
p75,2023-07-03,3,700,850
p75,2023-07-04,2,500,650
p75,2023-07-05,1,250,350
p75,2023-07-06,3,600,800
p75,2023-07-07,1,300,400
p75,2023-07-08,2,550,700
p75,2023-07-09,3,750,900
p75,2023-07-10,1,400,500
p76,2023-01-01,2,400,480
p76,2023-01-02,1,600,720
p76,2023-01-03,3,250,300
p76,2023-01-04,2,500,600
p76,2023-01-05,1,700,800
p76,2023-01-06,3,350,400
p76,2023-01-07,1,450,480
p76,2023-01-08,2,550,600
p76,2023-01-09,1,300,360
p76,2023-01-10,3,750,800
p76,2022-01-01,1,450,480
p76,2022-01-02,2,600,650
p76,2022-01-03,3,750,800
p76,2022-01-04,1,300,320
p76,2022-01-05,2,500,550
p76,2022-01-06,1,250,270
p76,2022-01-07,3,700,740
p76,2022-01-08,2,550,600
p76,2022-01-09,1,400,420
p76,2022-01-10,3,780,820
p76,2022-01-01,2,450,480
p76,2022-01-02,3,600,720
p76,2022-01-03,1,300,320
p76,2022-01-04,2,500,540
p76,2022-01-05,3,700,800
p76,2022-01-06,1,250,260
p76,2022-01-07,2,400,420
p76,2022-01-08,3,750,880
p76,2022-01-09,1,350,360
p76,2022-01-10,2,550,600
p76,2022-01-01,2,450,600
p76,2022-01-02,1,600,720
p76,2022-01-03,3,350,480
p76,2022-01-04,2,500,650
p76,2022-01-05,1,700,850
p76,2022-01-06,3,300,400
p76,2022-01-07,2,550,700
p76,2022-01-08,1,750,900
p76,2022-01-09,3,250,350
p76,2022-01-10,2,600,750
p76,2022-03-01,2,480,540
p76,2022-03-02,1,600,650
p76,2022-03-03,3,350,400
p76,2022-03-04,1,720,750
p76,2022-03-05,2,400,460
p76,2022-03-06,3,550,600
p76,2022-03-07,2,680,720
p76,2022-03-08,1,320,380
p76,2022-03-09,3,750,800
p76,2022-03-10,1,280,320
p77,2022-01-01,1,420,480
p77,2022-01-02,2,550,600
p77,2022-01-03,3,720,800
p77,2022-01-04,1,320,360
p77,2022-01-05,2,600,660
p77,2022-01-06,3,750,840
p77,2022-01-07,1,400,480
p77,2022-01-08,2,500,560
p77,2022-01-09,3,780,840
p77,2022-01-10,1,250,300
p77,2022-01-01,1,480,600
p77,2022-01-02,2,650,720
p77,2022-01-03,3,750,900
p77,2022-01-04,1,400,480
p77,2022-01-05,2,550,680
p77,2022-01-06,1,300,360
p77,2022-01-07,3,780,960
p77,2022-01-08,2,700,800
p77,2022-01-09,1,350,420
p77,2022-01-10,3,800,960
p77,2023-05-01,2,450,600
p77,2023-05-02,3,600,720
p77,2023-05-03,1,300,400
p77,2023-05-04,2,500,600
p77,2023-05-05,1,250,350
p77,2023-05-06,3,700,800
p77,2023-05-07,2,550,650
p77,2023-05-08,1,350,450
p77,2023-05-09,3,750,900
p77,2023-05-10,2,400,500
p77,2022-01-01,2,450,600
p77,2022-01-02,1,300,400
p77,2022-01-03,3,600,800
p77,2022-01-04,2,500,650
p77,2022-01-05,1,250,350
p77,2022-01-06,3,700,900
p77,2022-01-07,2,400,550
p77,2022-01-08,1,350,450
p77,2022-01-09,3,750,960
p77,2022-01-10,2,550,700
p77,2023-04-01,2,540,600
p77,2023-04-03,1,320,400
p77,2023-04-05,3,750,900
p77,2023-04-07,2,500,600
p77,2023-04-09,1,250,300
p77,2023-04-11,3,700,800
p77,2023-04-13,2,550,650
p77,2023-04-15,1,350,400
p77,2023-04-17,3,720,800
p77,2023-04-19,2,480,550
p78,2023-01-01,1,480,540
p78,2023-01-02,2,350,400
p78,2023-01-03,3,600,720
p78,2023-01-04,1,250,300
p78,2023-01-05,2,700,800
p78,2023-01-06,3,400,480
p78,2023-01-07,1,300,360
p78,2023-01-08,2,500,560
p78,2023-01-09,3,750,900
p78,2023-01-10,1,280,320
p78,2023-01-01,2,450,600
p78,2023-01-02,3,600,720
p78,2023-01-03,1,300,500
p78,2023-01-04,2,400,600
p78,2023-01-05,1,250,400
p78,2023-01-06,3,700,800
p78,2023-01-07,2,500,650
p78,2023-01-08,1,350,450
p78,2023-01-09,3,750,900
p78,2023-01-10,2,550,700
p78,2023-01-01,2,450,600
p78,2023-01-02,1,300,400
p78,2023-01-03,3,600,800
p78,2023-01-04,2,500,700
p78,2023-01-05,1,250,350
p78,2023-01-06,3,700,900
p78,2023-01-07,2,400,550
p78,2023-01-08,1,350,480
p78,2023-01-09,3,750,950
p78,2023-01-10,1,280,380
p78,2022-10-01,1,450,500
p78,2022-10-02,2,600,700
p78,2022-10-03,3,750,800
p78,2022-10-04,1,300,350
p78,2022-10-05,2,500,550
p78,2022-10-06,3,700,750
p78,2022-10-07,1,250,300
p78,2022-10-08,2,400,450
p78,2022-10-09,3,800,850
p78,2022-10-10,1,350,400
p78,2022-04-01,2,450,600
p78,2022-04-02,1,350,480
p78,2022-04-03,3,600,750
p78,2022-04-04,2,400,550
p78,2022-04-05,1,250,320
p78,2022-04-06,3,700,850
p78,2022-04-07,2,500,650
p78,2022-04-08,1,300,400
p78,2022-04-09,3,750,900
p78,2022-04-10,1,280,350
p79,2023-01-01,2,480,600
p79,2023-01-02,1,350,450
p79,2023-01-03,3,720,900
p79,2023-01-04,2,500,650
p79,2023-01-05,1,300,400
p79,2023-01-06,3,750,920
p79,2023-01-07,2,480,600
p79,2023-01-08,1,380,480
p79,2023-01-09,3,720,900
p79,2023-01-10,2,550,700
p79,2022-10-01,2,450,480
p79,2022-10-02,1,600,620
p79,2022-10-03,3,350,400
p79,2022-10-04,2,500,520
p79,2022-10-05,1,700,720
p79,2022-10-06,2,300,320
p79,2022-10-07,3,750,780
p79,2022-10-08,1,400,420
p79,2022-10-09,2,550,570
p79,2022-10-10,3,250,280
p79,2023-04-01,2,450,600
p79,2023-04-02,3,600,720
p79,2023-04-03,1,350,400
p79,2023-04-04,2,500,600
p79,2023-04-05,3,700,800
p79,2023-04-06,1,250,300
p79,2023-04-07,3,600,720
p79,2023-04-08,2,400,480
p79,2023-04-09,1,300,360
p79,2023-04-10,2,550,660
p79,2023-04-01,2,450,600
p79,2023-04-02,3,650,800
p79,2023-04-03,1,300,400
p79,2023-04-04,2,500,650
p79,2023-04-05,1,250,300
p79,2023-04-06,3,700,900
p79,2023-04-07,2,400,550
p79,2023-04-08,1,350,450
p79,2023-04-09,3,750,920
p79,2023-04-10,2,600,750
p79,2022-01-01,2,480,540
p79,2022-01-02,3,600,720
p79,2022-01-03,1,250,300
p79,2022-01-04,2,400,480
p79,2022-01-05,3,700,800
p79,2022-01-06,1,300,360
p79,2022-01-07,2,550,600
p79,2022-01-08,1,220,240
p79,2022-01-09,3,750,900
p79,2022-01-10,2,350,420
p80,2023-01-01,1,450,480
p80,2023-01-02,2,600,660
p80,2023-01-03,3,750,840
p80,2023-01-04,1,300,320
p80,2023-01-05,2,500,560
p80,2023-01-06,1,400,420
p80,2023-01-07,3,700,780
p80,2023-01-08,2,550,600
p80,2023-01-09,1,250,260
p80,2023-01-10,3,780,860
p80,2023-04-01,2,480,540
p80,2023-04-02,1,600,660
p80,2023-04-03,3,720,800
p80,2023-04-04,2,350,400
p80,2023-04-05,1,400,460
p80,2023-04-06,3,550,600
p80,2023-04-07,1,300,360
p80,2023-04-08,2,700,760
p80,2023-04-09,3,250,300
p80,2023-04-10,1,750,800
p80,2023-05-01,2,480,600
p80,2023-05-02,3,720,900
p80,2023-05-03,1,300,400
p80,2023-05-04,2,550,700
p80,2023-05-05,3,750,950
p80,2023-05-06,2,400,600
p80,2023-05-07,1,250,350
p80,2023-05-08,3,700,900
p80,2023-05-09,1,210,300
p80,2023-05-10,2,600,800
p80,2023-09-01,2,520,650
p80,2023-09-02,3,720,900
p80,2023-09-03,1,300,320
p80,2023-09-04,2,480,600
p80,2023-09-05,1,250,280
p80,2023-09-06,3,780,960
p80,2023-09-07,2,550,700
p80,2023-09-08,1,400,450
p80,2023-09-09,3,700,850
p80,2023-09-10,2,600,750
p80,2022-01-01,2,450,600
p80,2022-01-02,3,600,800
p80,2022-01-03,1,350,500
p80,2022-01-04,2,500,700
p80,2022-01-05,3,700,900
p80,2022-01-06,1,250,400
p80,2022-01-07,2,550,750
p80,2022-01-08,3,750,960
p80,2022-01-09,1,300,450
p80,2022-01-10,2,650,850
p81,2023-01-01,2,450,500
p81,2023-01-02,1,600,650
p81,2023-01-03,3,350,400
p81,2023-01-04,2,500,550
p81,2023-01-05,1,700,750
p81,2023-01-06,3,300,350
p81,2023-01-07,2,550,600
p81,2023-01-08,1,750,800
p81,2023-01-09,3,250,300
p81,2023-01-10,2,600,650
p81,2022-01-01,1,480,540
p81,2022-01-02,2,600,720
p81,2022-01-03,3,350,400
p81,2022-01-04,1,300,360
p81,2022-01-05,2,750,800
p81,2022-01-06,3,400,480
p81,2022-01-07,1,700,760
p81,2022-01-08,2,250,280
p81,2022-01-09,3,550,640
p81,2022-01-10,1,400,480
p81,2023-04-01,2,450,600
p81,2023-04-02,1,350,500
p81,2023-04-03,3,700,900
p81,2023-04-04,2,500,650
p81,2023-04-05,1,250,400
p81,2023-04-06,3,750,920
p81,2023-04-07,2,400,550
p81,2023-04-08,1,300,480
p81,2023-04-09,3,600,850
p81,2023-04-10,2,550,700
p81,2023-01-01,2,450,600
p81,2023-01-02,1,300,400
p81,2023-01-03,3,600,800
p81,2023-01-04,2,500,650
p81,2023-01-05,1,250,350
p81,2023-01-06,3,700,900
p81,2023-01-07,2,400,550
p81,2023-01-08,1,350,450
p81,2023-01-09,3,750,950
p81,2023-01-10,2,550,700
p81,2023-07-01,2,450,600
p81,2023-07-02,3,700,800
p81,2023-07-03,1,300,350
p81,2023-07-04,2,500,600
p81,2023-07-05,3,750,850
p81,2023-07-06,1,250,300
p81,2023-07-07,2,400,550
p81,2023-07-08,3,600,750
p81,2023-07-09,1,350,400
p81,2023-07-10,2,550,650
p82,2022-01-01,1,420,480
p82,2022-01-02,2,610,700
p82,2022-01-03,3,250,320
p82,2022-01-04,1,400,460
p82,2022-01-05,2,550,620
p82,2022-01-06,1,350,430
p82,2022-01-07,3,750,840
p82,2022-01-08,1,280,360
p82,2022-01-09,2,670,750
p82,2022-01-10,3,500,580
p82,2022-01-01,2,400,480
p82,2022-01-02,3,600,720
p82,2022-01-03,1,250,300
p82,2022-01-04,2,400,480
p82,2022-01-05,1,300,360
p82,2022-01-06,3,700,840
p82,2022-01-07,2,350,420
p82,2022-01-08,1,220,260
p82,2022-01-09,3,750,900
p82,2022-01-10,2,500,600
p82,2023-01-01,1,450,480
p82,2023-01-02,2,600,640
p82,2023-01-03,3,720,760
p82,2023-01-04,1,350,380
p82,2023-01-05,2,500,540
p82,2023-01-06,1,250,280
p82,2023-01-07,3,780,820
p82,2023-01-08,1,400,430
p82,2023-01-09,2,550,590
p82,2023-01-10,3,700,740
p82,2022-01-01,2,350,400
p82,2022-01-02,1,600,650
p82,2022-01-03,3,250,300
p82,2022-01-04,2,500,550
p82,2022-01-05,1,700,750
p82,2022-01-06,3,400,450
p82,2022-01-07,2,300,350
p82,2022-01-08,1,750,800
p82,2022-01-09,3,450,500
p82,2022-01-10,1,300,320
p82,2023-05-01,1,450,480
p82,2023-05-02,2,600,650
p82,2023-05-03,3,750,800
p82,2023-05-04,1,300,320
p82,2023-05-05,2,550,600
p82,2023-05-06,3,700,750
p82,2023-05-07,1,250,270
p82,2023-05-08,2,500,550
p82,2023-05-09,3,800,850
p82,2023-05-10,1,350,380
p83,2022-01-01,2,450,500
p83,2022-01-02,3,600,720
p83,2022-01-03,1,300,350
p83,2022-01-04,2,500,550
p83,2022-01-05,1,250,300
p83,2022-01-06,3,700,800
p83,2022-01-07,2,400,480
p83,2022-01-08,1,350,400
p83,2022-01-09,3,750,900
p83,2022-01-10,1,275,320
p83,2022-01-01,1,480,600
p83,2022-01-02,2,550,720
p83,2022-01-03,3,700,900
p83,2022-01-04,1,350,500
p83,2022-01-05,2,600,750
p83,2022-01-06,1,400,550
p83,2022-01-07,3,750,960
p83,2022-01-08,1,250,400
p83,2022-01-09,2,500,650
p83,2022-01-10,3,800,960
p83,2022-01-01,2,480,540
p83,2022-01-02,3,720,800
p83,2022-01-03,1,300,320
p83,2022-01-04,2,500,560
p83,2022-01-05,3,750,840
p83,2022-01-06,1,250,280
p83,2022-01-07,2,450,500
p83,2022-01-08,3,700,780
p83,2022-01-09,1,280,320
p83,2022-01-10,2,550,600
p83,2022-01-01,2,480,540
p83,2022-01-02,3,720,800
p83,2022-01-03,1,300,320
p83,2022-01-04,2,500,560
p83,2022-01-05,3,700,760
p83,2022-01-06,1,250,280
p83,2022-01-07,2,450,520
p83,2022-01-08,3,750,820
p83,2022-01-09,1,280,320
p83,2022-01-10,2,600,660
p83,2023-04-15,2,480,540
p83,2023-04-16,1,300,360
p83,2023-04-17,3,600,720
p83,2023-04-18,2,450,510
p83,2023-04-19,1,250,300
p83,2023-04-20,3,700,800
p83,2023-04-21,2,500,560
p83,2023-04-22,1,350,420
p83,2023-04-23,3,750,840
p83,2023-04-24,2,400,480
p84,2023-01-01,1,480,540
p84,2023-01-02,2,600,720
p84,2023-01-03,3,350,400
p84,2023-01-04,1,300,360
p84,2023-01-05,2,500,600
p84,2023-01-06,1,250,300
p84,2023-01-07,3,700,840
p84,2023-01-08,2,400,480
p84,2023-01-09,1,550,660
p84,2023-01-10,3,750,900
p84,2022-01-01,2,360,420
p84,2022-01-02,1,250,300
p84,2022-01-03,3,600,720
p84,2022-01-04,2,400,480
p84,2022-01-05,1,220,250
p84,2022-01-06,3,700,800
p84,2022-01-07,2,380,450
p84,2022-01-08,1,270,320
p84,2022-01-09,3,750,900
p84,2022-01-10,2,420,500
p84,2023-01-01,2,450,600
p84,2023-01-02,3,700,800
p84,2023-01-03,1,300,400
p84,2023-01-04,2,550,700
p84,2023-01-05,1,400,550
p84,2023-01-06,3,750,900
p84,2023-01-07,2,500,650
p84,2023-01-08,1,250,350
p84,2023-01-09,3,780,950
p84,2023-01-10,2,600,750
p84,2022-05-01,2,480,540
p84,2022-05-02,3,600,720
p84,2022-05-03,1,300,320
p84,2022-05-04,2,450,510
p84,2022-05-05,3,720,800
p84,2022-05-06,1,250,280
p84,2022-05-07,2,500,560
p84,2022-05-08,1,350,380
p84,2022-05-09,3,700,780
p84,2022-05-10,2,400,450
p84,2022-01-01,1,420,480
p84,2022-01-02,2,350,720
p84,2022-01-03,3,600,900
p84,2022-01-04,1,250,400
p84,2022-01-05,2,500,720
p84,2022-01-06,3,700,900
p84,2022-01-07,1,400,480
p84,2022-01-08,2,300,720
p84,2022-01-09,3,550,900
p84,2022-01-10,1,350,480
p85,2023-04-01,2,420,480
p85,2023-04-02,1,600,660
p85,2023-04-03,3,350,720
p85,2023-04-04,2,500,560
p85,2023-04-05,1,700,750
p85,2023-04-06,3,300,480
p85,2023-04-07,2,450,510
p85,2023-04-08,1,550,600
p85,2023-04-09,3,250,480
p85,2023-04-10,2,600,660
p85,2022-01-01,2,450,480
p85,2022-01-02,1,300,320
p85,2022-01-03,3,600,640
p85,2022-01-04,2,350,380
p85,2022-01-05,1,250,270
p85,2022-01-06,3,700,720
p85,2022-01-07,2,400,420
p85,2022-01-08,1,280,300
p85,2022-01-09,3,750,780
p85,2022-01-10,2,500,520
p85,2023-05-01,2,450,600
p85,2023-05-02,1,350,480
p85,2023-05-03,3,700,800
p85,2023-05-04,2,500,650
p85,2023-05-05,1,300,400
p85,2023-05-06,3,750,900
p85,2023-05-07,2,400,550
p85,2023-05-08,1,250,300
p85,2023-05-09,3,600,750
p85,2023-05-10,1,350,450
p85,2023-10-01,2,450,600
p85,2023-10-02,1,320,400
p85,2023-10-03,3,700,900
p85,2023-10-04,2,550,700
p85,2023-10-05,1,250,300
p85,2023-10-06,2,400,600
p85,2023-10-07,3,750,900
p85,2023-10-08,1,300,400
p85,2023-10-09,2,500,650
p85,2023-10-10,3,720,900
p85,2023-10-01,2,450,500
p85,2023-10-02,1,600,650
p85,2023-10-03,3,300,400
p85,2023-10-04,2,700,750
p85,2023-10-05,1,400,450
p85,2023-10-06,3,250,300
p85,2023-10-07,1,550,600
p85,2023-10-08,2,350,400
p85,2023-10-09,3,500,550
p85,2023-10-10,1,750,800
p86,2022-01-01,2,500,600
p86,2022-01-02,1,350,400
p86,2022-01-03,3,700,800
p86,2022-01-04,2,400,500
p86,2022-01-05,1,250,300
p86,2022-01-06,3,600,700
p86,2022-01-07,2,450,550
p86,2022-01-08,1,300,350
p86,2022-01-09,3,750,850
p86,2022-01-10,2,550,650
p86,2023-05-01,2,450,600
p86,2023-05-02,3,600,720
p86,2023-05-03,1,350,400
p86,2023-05-04,2,500,600
p86,2023-05-05,3,720,800
p86,2023-05-06,1,250,300
p86,2023-05-07,2,400,480
p86,2023-05-08,3,700,800
p86,2023-05-09,1,300,360
p86,2023-05-10,2,550,660
p86,2023-05-01,2,450,600
p86,2023-05-02,3,600,720
p86,2023-05-03,1,300,400
p86,2023-05-04,2,500,620
p86,2023-05-05,3,700,800
p86,2023-05-06,1,250,300
p86,2023-05-07,2,400,550
p86,2023-05-08,3,750,900
p86,2023-05-09,1,275,350
p86,2023-05-10,2,550,700
p86,2023-09-01,3,720,840
p86,2023-09-02,2,450,600
p86,2023-09-03,1,320,400
p86,2023-09-04,3,700,800
p86,2023-09-05,2,500,600
p86,2023-09-06,1,250,320
p86,2023-09-07,3,720,800
p86,2023-09-08,2,480,600
p86,2023-09-09,1,280,360
p86,2023-09-10,3,750,840
p86,2022-10-01,2,450,600
p86,2022-10-02,1,350,500
p86,2022-10-03,3,700,800
p86,2022-10-04,2,500,650
p86,2022-10-05,1,300,400
p86,2022-10-06,3,750,900
p86,2022-10-07,1,250,350
p86,2022-10-08,2,600,750
p86,2022-10-09,3,720,890
p86,2022-10-10,2,480,600
p87,2022-01-01,2,450,500
p87,2022-01-02,3,600,720
p87,2022-01-03,1,300,320
p87,2022-01-04,2,400,480
p87,2022-01-05,3,750,900
p87,2022-01-06,1,250,260
p87,2022-01-07,2,500,560
p87,2022-01-08,3,700,840
p87,2022-01-09,1,350,380
p87,2022-01-10,2,600,720
p87,2023-04-01,1,480,540
p87,2023-04-02,2,600,660
p87,2023-04-03,3,720,780
p87,2023-04-04,1,350,400
p87,2023-04-05,2,500,560
p87,2023-04-06,1,250,300
p87,2023-04-07,3,750,810
p87,2023-04-08,2,680,740
p87,2023-04-09,1,400,460
p87,2023-04-10,3,770,830
p87,2022-01-01,1,450,500
p87,2022-01-02,2,600,660
p87,2022-01-03,3,720,800
p87,2022-01-04,1,300,350
p87,2022-01-05,2,500,560
p87,2022-01-06,3,750,820
p87,2022-01-07,1,250,300
p87,2022-01-08,2,700,760
p87,2022-01-09,3,780,850
p87,2022-01-10,1,400,450
p87,2023-09-01,2,450,600
p87,2023-09-02,3,600,720
p87,2023-09-03,1,300,360
p87,2023-09-04,2,500,600
p87,2023-09-05,1,250,300
p87,2023-09-06,3,700,800
p87,2023-09-07,2,400,480
p87,2023-09-08,1,350,420
p87,2023-09-09,3,750,900
p87,2023-09-10,2,550,660
p87,2022-01-01,2,420,480
p87,2022-01-02,1,350,400
p87,2022-01-03,3,600,720
p87,2022-01-04,2,500,560
p87,2022-01-05,1,280,320
p87,2022-01-06,3,700,840
p87,2022-01-07,2,450,520
p87,2022-01-08,1,320,360
p87,2022-01-09,3,750,900
p87,2022-01-10,2,480,540
p88,2023-01-01,1,450,480
p88,2023-01-02,2,600,650
p88,2023-01-03,3,750,800
p88,2023-01-04,1,250,300
p88,2023-01-05,2,400,450
p88,2023-01-06,3,550,600
p88,2023-01-07,1,700,750
